PAIS_ISO3,ANY_SEMANA,NIVEL,CASOS_NUEVOS,N_TESTS_REALIZADOS,POBLACION,RATIO_TESTS,RATIO_POSITIVO,FUENTES_TESTS
LUX,2020-23,national,10.0,10621.0,645397,1645.6537603986385,0.0941530929291027,TESSy COVID-19
LUX,2020-24,national,26.0,23343.0,645397,3616.8435861957832,0.1113824272801268,TESSy COVID-19
LUX,2020-25,national,36.0,34718.0,645397,5379.324663734104,0.1036926090212569,TESSy COVID-19
LUX,2020-26,national,106.0,28736.0,645397,4452.453296188238,0.3688752783964365,TESSy COVID-19
LUX,2020-27,national,203.0,56841.0,645397,8807.137312382922,0.3571365739519009,TESSy COVID-19
LUX,2020-28,national,255.0,59222.0,645397,9176.05752738237,0.4305832292053628,TESSy COVID-19
LUX,2020-29,national,414.0,79295.0,645397,12286.23622359571,0.5221010151964184,TESSy COVID-19
LUX,2020-30,national,473.0,65438.0,645397,10139.185648523311,0.7228216021272044,TESSy COVID-19
LUX,2020-31,national,355.0,54434.0,645397,8434.18856920624,0.6521659257081971,TESSy COVID-19
LUX,2020-32,national,249.0,43043.0,645397,6669.228397405008,0.5784912761656947,TESSy COVID-19
LUX,2020-33,national,178.0,32766.0,645397,5076.875163658957,0.5432460477324056,TESSy COVID-19
LUX,2020-34,national,250.0,36796.0,645397,5701.297031129677,0.6794216762691597,TESSy COVID-19
LUX,2020-35,national,262.0,37837.0,645397,5862.593101610327,0.6924439041150197,TESSy COVID-19
LUX,2020-36,national,265.0,47840.0,645397,7412.491846104026,0.5539297658862876,TESSy COVID-19
LUX,2020-37,national,240.0,50873.0,645397,7882.435152317101,0.4717630177107699,TESSy COVID-19
LUX,2020-38,national,590.0,40511.0,645397,6276.911730299335,1.4563945595023573,TESSy COVID-19
LUX,2020-39,national,409.0,36760.0,645397,5695.719069038127,1.1126224156692055,TESSy COVID-19
LUX,2020-40,national,463.0,38523.0,645397,5968.884268132638,1.201879396724035,TESSy COVID-19
LUX,2020-41,national,682.0,39462.0,645397,6114.37611268723,1.7282448938219046,TESSy COVID-19
LUX,2020-42,national,1110.0,47336.0,645397,7334.400376822328,2.34493831333446,TESSy COVID-19
LUX,2020-43,national,2710.0,60469.0,645397,9369.271936498,4.48163521804561,TESSy COVID-19
LUX,2020-44,national,3089.0,76647.0,645397,11875.946123083932,4.030164259527444,TESSy COVID-19
LUX,2020-45,national,2634.0,68492.0,645397,10612.382765956458,3.845704607837412,TESSy COVID-19
LUX,2020-46,national,2835.0,67705.0,645397,10490.44231689952,4.187283066243261,TESSy COVID-19
LUX,2020-47,national,3255.0,69662.0,645397,10793.666533931828,4.672561798397979,TESSy COVID-19
LUX,2020-48,national,3410.0,69532.0,645397,10773.523893045676,4.904216763504573,TESSy COVID-19
LUX,2020-49,national,3633.0,69941.0,645397,10836.89574014134,5.194378118700048,TESSy COVID-19
LUX,2020-50,national,3241.0,70276.0,645397,10888.80177627104,4.611816267288975,TESSy COVID-19
LUX,2020-51,national,2623.0,78255.0,645397,12125.095096506491,3.351862500798671,TESSy COVID-19
LUX,2020-52,national,1289.0,49873.0,645397,7727.491760885161,2.584564794578229,TESSy COVID-19
LUX,2021-01,national,1111.0,33945.0,645397,5259.553422157215,3.272941523051996,TESSy COVID-19
LUX,2021-01,national,1035.0,63187.0,645397,9790.408074410014,1.637995157231709,TESSy COVID-19
LUX,2021-02,national,857.0,51279.0,645397,7945.342169238469,1.6712494393416408,TESSy COVID-19
LUX,2021-03,national,853.0,44412.0,645397,6881.345900275334,1.9206520760154917,TESSy COVID-19
LUX,2021-04,national,1049.0,51321.0,645397,7951.84979167861,2.043997583835077,TESSy COVID-19
LUX,2021-05,national,1187.0,61386.0,645397,9511.35502644109,1.933665656664386,TESSy COVID-19
LUX,2021-06,national,1131.0,70268.0,645397,10887.562229139585,1.6095520009107986,TESSy COVID-19
LUX,2021-07,national,1295.0,60251.0,645397,9335.494277165835,2.1493419196361887,TESSy COVID-19
LUX,2021-08,national,1360.0,63445.0,645397,9830.383469399454,2.1435889352982898,TESSy COVID-19
LUX,2021-09,national,1251.0,60574.0,645397,9385.540992598357,2.06524251328953,TESSy COVID-19
LUX,2021-10,national,1303.0,62517.0,645397,9686.596002150614,2.084233088599901,TESSy COVID-19
LUX,2021-11,national,1637.0,63501.0,645397,9839.060299319644,2.57791215886364,TESSy COVID-19
LUX,2021-12,national,1760.0,67052.0,645397,10389.264282294464,2.6248284913201694,TESSy COVID-19
LUX,2021-13,national,1626.0,79883.0,645397,12377.34293775769,2.035476884944231,TESSy COVID-19
LUX,2021-14,national,1374.0,54615.0,645397,8462.233323055421,2.515792364734963,TESSy COVID-19
LUX,2021-15,national,1332.0,60353.0,645397,9351.298503091895,2.207015392772522,TESSy COVID-19
LUX,2021-16,national,1243.0,53986.0,645397,8364.77392984473,2.3024487830178195,TESSy COVID-19
LUX,2021-17,national,1137.0,50899.0,645397,7886.463680494331,2.233835635277707,TESSy COVID-19
LUX,2021-18,national,954.0,53418.0,645397,8276.76608351139,1.7859148601594967,TESSy COVID-19
LUX,2021-19,national,758.0,49715.0,645397,7703.010705038914,1.5246907372020515,TESSy COVID-19
LUX,2021-20,national,526.0,72120.0,645397,11174.517390071538,0.7293399889073766,TESSy COVID-19
LUX,2021-21,national,372.0,44490.0,645397,6893.431484807025,0.8361429534726905,TESSy COVID-19
LUX,2021-22,national,338.0,47273.0,645397,7324.6389431621155,0.7149958750237979,TESSy COVID-19
LUX,2021-23,national,200.0,45745.0,645397,7087.885441054111,0.4372062520494043,TESSy COVID-19
LUX,2021-24,national,103.0,46380.0,645397,7186.274494613393,0.2220784821043553,TESSy COVID-19
LUX,2021-25,national,125.0,39181.0,645397,6070.837019694855,0.3190321839667185,TESSy COVID-19
LUX,2021-26,national,846.0,35372.0,645397,5480.657641730594,2.391722266199253,TESSy COVID-19
LUX,2021-27,national,910.0,43284.0,645397,6706.569754740106,2.102393494131781,TESSy COVID-19
LUX,2021-28,national,800.0,49872.0,645397,7727.336817493729,1.6041065126724414,TESSy COVID-19
LUX,2021-29,national,651.0,43736.0,645397,6776.604167667343,1.4884763124199745,TESSy COVID-19
LUX,2021-30,national,509.0,46244.0,645397,7165.202193378649,1.1006833318917049,TESSy COVID-19
LUX,2021-31,national,485.0,36024.0,645397,5581.680732944219,1.346324672440595,TESSy COVID-19
LUX,2021-32,national,370.0,29243.0,645397,4531.009595644231,1.2652600622371166,TESSy COVID-19
LUX,2021-33,national,503.0,28107.0,645397,4354.993902977547,1.7895897819048636,TESSy COVID-19
LUX,2021-34,national,634.0,27349.0,645397,4237.546812272137,2.318183480200373,TESSy COVID-19
LUX,2021-35,national,655.0,29057.0,645397,4502.190124837891,2.2541900402656845,TESSy COVID-19
LUX,2021-36,national,605.0,29633.0,645397,4591.437518302688,2.0416427631356933,TESSy COVID-19
LUX,2021-37,national,580.0,28992.0,645397,4492.118804394814,2.000551876379691,TESSy COVID-19
LUX,2021-38,national,621.0,13131.0,645397,2034.5616728928087,4.729266620973269,TESSy COVID-19
LUX,2021-39,national,626.0,14615.0,645397,2264.497665777808,4.283270612384537,TESSy COVID-19
LUX,2021-40,national,728.0,15544.0,645397,2408.4400764180805,4.683479155944416,TESSy COVID-19
LUX,2021-41,national,854.0,16481.0,645397,2553.622034189809,5.181724409926583,TESSy COVID-19
LUX,2021-42,national,1046.0,16736.0,645397,2593.1325990049536,6.25,TESSy COVID-19
LUX,2021-43,national,1176.0,20631.0,645397,3196.637108632361,5.700159953468082,TESSy COVID-19
LUX,2021-44,national,1306.0,17316.0,645397,2682.999766035479,7.542157542157542,TESSy COVID-19
LUX,2021-45,national,1564.0,18904.0,645397,2929.0498716294,8.273381294964029,TESSy COVID-19
LUX,2021-46,national,1999.0,23542.0,645397,3647.67732109074,8.491207204145782,TESSy COVID-19
LUX,2021-47,national,2549.0,27439.0,645397,4251.491717501011,9.289697146397463,TESSy COVID-19
LUX,2021-48,national,2880.0,30268.0,645397,4689.8265718619705,9.514999339236155,TESSy COVID-19
LUX,2021-49,national,2725.0,30505.0,645397,4726.54815563134,8.93296180953942,TESSy COVID-19
LUX,2021-50,national,2933.0,30921.0,645397,4791.004606467027,9.485462953979496,TESSy COVID-19
LUX,2021-51,national,3033.0,25070.0,645397,3884.430823198744,12.098125249301956,TESSy COVID-19
LUX,2021-52,national,6642.0,23008.0,645397,3564.9375500660835,28.86821974965229,TESSy COVID-19
LUX,2022-01,national,12803.0,36209.0,645397,5610.345260359128,35.35861249965478,TESSy COVID-19
LUX,2022-02,national,13715.0,37818.0,645397,5859.64917717312,36.26579935480459,TESSy COVID-19
LUX,2022-03,national,18413.0,42151.0,645397,6531.018892247717,43.68342388080947,TESSy COVID-19
LUX,2022-04,national,17703.0,39136.0,645397,6063.864567080417,45.23456663941128,TESSy COVID-19
LUX,2022-05,national,13029.0,32224.0,645397,4992.895845502846,40.43259682224429,TESSy COVID-19
LUX,2022-06,national,6852.0,24327.0,645397,3769.307883364813,28.16623504747811,TESSy COVID-19
LUX,2022-07,national,4237.0,15271.0,645397,2366.140530557161,27.74539977735577,TESSy COVID-19
LUX,2022-08,national,5666.0,17551.0,645397,2719.411463021985,32.283060794256734,TESSy COVID-19
LUX,2022-09,national,5764.0,17166.0,645397,2659.758257320688,33.57800302924385,TESSy COVID-19
LUX,2022-10,national,7190.0,17853.0,645397,2766.2043672344307,40.27334341567244,TESSy COVID-19
LUX,2022-11,national,9459.0,20228.0,645397,3134.194921885289,46.761914178366624,TESSy COVID-19
LUX,2022-12,national,11570.0,24603.0,645397,3812.072259400028,47.02678535137992,TESSy COVID-19
LUX,2022-13,national,9821.0,22273.0,645397,3451.0541573636074,44.09374579086786,TESSy COVID-19
LUX,2022-14,national,7285.0,17789.0,645397,2756.287990182787,40.95227387711507,TESSy COVID-19
LUX,2022-15,national,6395.0,15337.0,645397,2376.366794391669,41.69655082480276,TESSy COVID-19
LUX,2022-16,national,5108.0,12910.0,645397,2000.3191833863496,39.56622773044152,TESSy COVID-19
LUX,2022-17,national,4363.0,12847.0,645397,1990.5577497261372,33.96123608624582,TESSy COVID-19
LUX,2022-18,national,3978.0,10763.0,645397,1667.6557219819738,36.95995540276874,TESSy COVID-19
LUX,2022-19,national,3233.0,9721.0,645397,1506.204708109892,33.257895278263554,TESSy COVID-19
LUX,2022-20,national,2283.0,9178.0,645397,1422.0704465623485,24.87470037045108,TESSy COVID-19
LUX,2022-21,national,1433.0,6301.0,645397,976.298309412656,22.742421837803523,TESSy COVID-19
LUX,2022-22,national,2482.0,8209.0,645397,1271.9303002647982,30.235107808502864,TESSy COVID-19
LUX,2022-23,national,3668.0,9289.0,645397,1439.2691630112938,39.48756593820648,TESSy COVID-19
LUX,2022-24,national,5283.0,11336.0,645397,1756.4382852724757,46.60374029640085,TESSy COVID-19
LUX,2022-25,national,5981.0,11131.0,645397,1724.6748900289278,53.732818255322975,TESSy COVID-19
LUX,2022-26,national,7840.0,14201.0,645397,2200.351101724985,55.20737976198859,TESSy COVID-19
LUX,2022-27,national,7799.0,14293.0,645397,2214.6058937367234,54.56517176240118,TESSy COVID-19
LUX,2022-28,national,6680.0,13168.0,645397,2040.2945783757905,50.72904009720535,TESSy COVID-19
LUX,2022-29,national,4808.0,10580.0,645397,1639.3010813499288,45.444234404536864,TESSy COVID-19
LUX,2022-30,national,2769.0,7787.0,645397,1206.5441890805191,35.559265442404005,TESSy COVID-19
LUX,2022-31,national,1782.0,6314.0,645397,978.3125735012712,28.222996515679444,TESSy COVID-19
LUX,2022-32,national,1244.0,5076.0,645397,786.4926549085292,24.50748620961387,TESSy COVID-19
LUX,2022-33,national,1082.0,4709.0,645397,729.6284302530071,22.977277553620727,TESSy COVID-19
LUX,2022-34,national,1112.0,4894.0,645397,758.292957667916,22.721700040866367,TESSy COVID-19
LUX,2022-35,national,1046.0,4904.0,645397,759.8423915822355,21.32952691680261,TESSy COVID-19
LUX,2022-36,national,1105.0,5144.0,645397,797.0288055259011,21.48133748055988,TESSy COVID-19
LUX,2022-37,national,1453.0,5653.0,645397,875.8949917647587,25.70316646028657,TESSy COVID-19
LUX,2022-38,national,1951.0,6445.0,645397,998.6101577788556,30.27152831652444,TESSy COVID-19
LUX,2022-39,national,3246.0,8795.0,645397,1362.7271276439153,36.90733371233655,TESSy COVID-19
LUX,2022-40,national,4358.0,10274.0,645397,1591.8884035717551,42.4177535526572,TESSy COVID-19
LUX,2022-41,national,4038.0,10063.0,645397,1559.1953479796157,40.12719864851436,TESSy COVID-19
LUX,2022-42,national,3416.0,9159.0,645397,1419.1265221251415,37.29664810568839,TESSy COVID-19
LUX,2022-43,national,2323.0,7555.0,645397,1170.5973222683092,30.747849106551957,TESSy COVID-19
LUX,2022-44,national,1362.0,5428.0,645397,841.0327286925722,25.092114959469416,TESSy COVID-19
LUX,2022-45,national,1461.0,6475.0,645397,1003.2584595218136,22.563706563706564,TESSy COVID-19
LUX,2022-46,national,1705.0,6578.0,645397,1019.2176288393036,25.91973244147157,TESSy COVID-19
LUX,2022-47,national,1938.0,7272.0,645397,1126.74834249307,26.65016501650165,TESSy COVID-19
LUX,2022-48,national,2026.0,7542.0,645397,1168.583058179694,26.86290108724476,TESSy COVID-19
LUX,2022-49,national,2517.0,8595.0,645397,1331.738449357527,29.284467713787084,TESSy COVID-19
LUX,2022-50,national,2689.0,9098.0,645397,1409.674975247793,29.55594636183777,TESSy COVID-19
LUX,2022-51,national,2873.0,9684.0,645397,1500.4718026269102,29.66749277158199,TESSy COVID-19
LUX,2022-52,national,1373.0,5331.0,645397,826.003219723674,25.75501782029638,TESSy COVID-19
LUX,2023-01,national,1053.0,5821.0,645397,901.9254815253248,18.08967531352001,TESSy COVID-19
LUX,2023-02,national,672.0,5339.0,645397,827.2427668551295,12.58662670912156,TESSy COVID-19
LUX,2023-03,national,551.0,5334.0,645397,826.4680498979698,10.329958755155603,TESSy COVID-19
LUX,2023-04,national,646.0,4845.0,645397,750.700731487751,13.333333333333334,TESSy COVID-19
LUX,2023-05,national,849.0,5129.0,645397,794.704654654422,16.552934295184247,TESSy COVID-19
LUX,2023-06,national,940.0,4917.0,645397,761.8566556708506,19.11734797640838,TESSy COVID-19
LUX,2023-07,national,884.0,4664.0,645397,722.6559776385698,18.95368782161235,TESSy COVID-19
LUX,2023-08,national,1428.0,5653.0,645397,875.8949917647587,25.260923403502566,TESSy COVID-19
LUX,2023-09,national,1638.0,5538.0,645397,858.0765017500856,29.5774647887324,TESSy COVID-19
LUX,2023-10,national,1818.0,4902.0,645397,759.5325047993715,37.08690330477357,TESSy COVID-19
LUX,2023-11,national,1798.0,4882.0,645397,756.4336369707328,36.82916837361737,TESSy COVID-19
LUX,2023-12,national,1575.0,4672.0,645397,723.8955247700253,33.711472602739725,TESSy COVID-19
LUX,2023-13,national,1012.0,3349.0,645397,518.9054179055682,30.21797551507913,TESSy COVID-19
LUX,2023-14,national,313.0,1504.0,645397,233.03486071363827,20.81117021276596,TESSy COVID-19
LUX,2023-15,national,232.0,1191.0,645397,184.5375791954409,19.479429051217465,TESSy COVID-19
LUX,2023-16,national,244.0,1152.0,645397,178.49478692959528,21.18055555555556,TESSy COVID-19
LUX,2023-17,national,208.0,1044.0,645397,161.76090065494571,19.92337164750958,TESSy COVID-19
LUX,2023-18,national,198.0,777.0,645397,120.39101514261765,25.482625482625483,TESSy COVID-19
LUX,2023-19,national,152.0,709.0,645397,109.8548645252457,21.43864598025388,TESSy COVID-19
LUX,2023-20,national,100.0,622.0,645397,96.3747894706669,16.077170418006432,TESSy COVID-19
LUX,2023-21,national,106.0,626.0,645397,96.99456303639464,16.93290734824281,TESSy COVID-19
LUX,2023-22,national,44.0,428.0,645397,66.31577153287047,10.280373831775702,TESSy COVID-19
LUX,2023-23,national,44.0,476.0,645397,73.7530543216036,9.243697478991596,TESSy COVID-19
LUX,2023-24,national,40.0,357.0,645397,55.3147907412027,11.204481792717086,TESSy COVID-19
LUX,2023-25,national,28.0,303.0,645397,46.947847603877925,9.24092409240924,TESSy COVID-19
LUX,2023-26,national,30.0,294.0,645397,45.55335708099046,10.20408163265306,TESSy COVID-19
LUX,2023-27,national,36.0,345.0,645397,53.45547004401942,10.434782608695652,TESSy COVID-19
LUX,2023-28,national,34.0,260.0,645397,40.28528177230449,13.076923076923077,TESSy COVID-19
LUX,2023-29,national,33.0,292.0,645397,45.24347029812658,11.3013698630137,TESSy COVID-19
LUX,2023-30,national,74.0,342.0,645397,52.9906398697236,21.6374269005848,TESSy COVID-19
LUX,2023-31,national,59.0,300.0,645397,46.483017429582105,19.666666666666668,TESSy COVID-19
LUX,2023-32,national,67.0,303.0,645397,46.947847603877925,22.112211221122116,TESSy COVID-19
LUX,2023-33,national,119.0,469.0,645397,72.66845058158002,25.37313432835821,TESSy COVID-19
LUX,2023-34,national,135.0,566.0,645397,87.69795955047823,23.851590106007063,TESSy COVID-19
LUX,2023-35,national,187.0,700.0,645397,108.46037400235824,26.714285714285715,TESSy COVID-19
LUX,2023-36,national,235.0,807.0,645397,125.03931688557586,29.12019826517968,TESSy COVID-19
MLT,2020-10,national,3.0,269.0,520971,51.63435200807722,1.1152416356877324,TESSy COVID-19
MLT,2020-11,national,28.0,918.0,520971,176.2094243249624,3.0501089324618738,TESSy COVID-19
MLT,2020-12,national,78.0,1564.0,520971,300.208648849936,4.987212276214834,TESSy COVID-19
MLT,2020-13,national,50.0,3084.0,520971,591.9715300851678,1.6212710765239948,TESSy COVID-19
MLT,2020-14,national,79.0,4618.0,520971,886.4217010159874,1.710697271546124,TESSy COVID-19
MLT,2020-15,national,149.0,6583.0,520971,1263.602004718113,2.263405742062889,TESSy COVID-19
MLT,2020-16,national,44.0,6924.0,520971,1329.0567037320695,0.635470826112074,TESSy COVID-19
MLT,2020-17,national,20.0,4505.0,520971,864.7314341873156,0.4439511653718091,TESSy COVID-19
MLT,2020-18,national,30.0,7474.0,520971,1434.6287989158704,0.4013914905004014,TESSy COVID-19
MLT,2020-19,national,23.0,7596.0,520971,1458.0466091202773,0.3027909426013691,TESSy COVID-19
MLT,2020-20,national,54.0,9100.0,520971,1746.7383021319804,0.5934065934065934,TESSy COVID-19
MLT,2020-21,national,56.0,10103.0,520971,1939.2634138944395,0.5542908047114719,TESSy COVID-19
MLT,2020-22,national,7.0,8299.0,520971,1592.9869416915722,0.0843475117484034,TESSy COVID-19
MLT,2020-23,national,11.0,6131.0,520971,1176.8409374034254,0.1794160822051867,TESSy COVID-19
MLT,2020-24,national,21.0,6941.0,520971,1332.3198412195688,0.3025500648321567,TESSy COVID-19
MLT,2020-25,national,15.0,5877.0,520971,1128.0858243549064,0.2552322613578356,TESSy COVID-19
MLT,2020-26,national,5.0,5870.0,520971,1126.7421795071127,0.0851788756388415,TESSy COVID-19
MLT,2020-27,national,2.0,5790.0,520971,1111.3862383894689,0.0345423143350604,TESSy COVID-19
MLT,2020-28,national,2.0,5228.0,520971,1003.5107520380212,0.0382555470543228,TESSy COVID-19
MLT,2020-29,national,3.0,6198.0,520971,1189.7015380894522,0.0484027105517909,TESSy COVID-19
MLT,2020-30,national,24.0,7174.0,520971,1377.0440197247065,0.3345413994981879,TESSy COVID-19
MLT,2020-31,national,167.0,10605.0,520971,2035.6219444076544,1.5747289014615746,TESSy COVID-19
MLT,2020-32,national,243.0,11781.0,520971,2261.354278837018,2.0626432391138274,TESSy COVID-19
MLT,2020-33,national,368.0,15548.0,520971,2984.4271562140693,2.366863905325444,TESSy COVID-19
MLT,2020-34,national,295.0,16537.0,520971,3174.264978280941,1.783878575315958,TESSy COVID-19
MLT,2020-35,national,249.0,15123.0,520971,2902.848719026587,1.6464987105732989,TESSy COVID-19
MLT,2020-36,national,233.0,13184.0,520971,2530.6590961876955,1.7672936893203883,TESSy COVID-19
MLT,2020-37,national,326.0,13249.0,520971,2543.135798345781,2.4605630613631218,TESSy COVID-19
MLT,2020-38,national,376.0,16205.0,520971,3110.537822642719,2.320271521135452,TESSy COVID-19
MLT,2020-39,national,230.0,16425.0,520971,3152.76666071624,1.400304414003044,TESSy COVID-19
MLT,2020-40,national,320.0,15974.0,520971,3066.197542665522,2.003255289846,TESSy COVID-19
MLT,2020-41,national,519.0,16465.0,520971,3160.444631275061,3.152140904949894,TESSy COVID-19
MLT,2020-42,national,891.0,18231.0,520971,3499.427031447048,4.887279907849268,TESSy COVID-19
MLT,2020-43,national,841.0,20389.0,520971,3913.653543095489,4.1247731619991175,TESSy COVID-19
MLT,2020-44,national,800.0,22566.0,520971,4331.52709075937,3.545156430027475,TESSy COVID-19
MLT,2020-45,national,871.0,24577.0,520971,4717.5370606041415,3.543963868657688,TESSy COVID-19
MLT,2020-46,national,907.0,22095.0,520971,4241.118987429243,4.10500113147771,TESSy COVID-19
MLT,2020-47,national,854.0,21070.0,520971,4044.370991859432,4.053156146179402,TESSy COVID-19
